pred,target,std
0.44859457,0.271233,0.01615874481583477
0.06489967533333334,0.0709845,0.015080389620040668
0.9089496833333333,0.639903,0.05674722564995774
0.5484280666666667,0.455014,0.0358678463011403
0.38864103000000005,0.322811,0.00948524423074423
1.6079478333333335,1.83719,0.08363723654076302
0.3597616166666667,0.355184,0.020585247009411594
1.5984495999999997,1.52972,0.08960497913724809
0.17093512,0.142478,0.008780535354069627
1.4686267,1.77692,0.04217807709612499
0.5607733833333334,0.327375,0.04332204236283444
0.6682157700000001,0.638497,0.07294583499052745
0.63125892,0.564588,0.03438580337588175
0.38104867,0.342718,0.015756459333596068
1.0220683000000002,0.986755,0.040850754271371754
1.0534847999999999,1.82173,0.030987523425512194
0.35913259,0.341563,0.017827491506279464
0.3512365233333334,0.372244,0.06488358736025637
1.3217416333333334,1.80601,0.008519516095152122
0.19595949,0.161922,0.03090229940649185
1.4386444999999999,1.04004,0.04001585441521899
0.19704228333333332,0.222341,0.00036005808275270667
2.7900955666666665,2.75878,0.13261640764654864
2.805154733333333,2.60209,0.027070211988005535
0.9892005533333333,0.595304,0.086162796710454
0.39290243333333336,0.292431,0.016953982788779225
0.07618535666666666,0.0858021,0.004972198587843768
0.20024156,0.234471,0.09271354486297494
0.07280892533333333,0.0842726,0.01052790950996906
0.26281569,0.272404,0.01058596301156394
0.6472456466666666,0.734562,0.014027461965124777
0.13185580833333332,0.133297,0.03878808551995323
0.38485805,0.0,0.12272828335936778
0.27437482333333335,0.319906,0.010689198857402236
0.058831031666666665,0.0765001,0.0025629520625193554
0.5551122633333333,0.361399,0.024000349960798924
0.45225240666666666,0.420313,0.036551586777434926
0.054035756666666664,0.0543933,0.01045215485808336
0.41659983333333334,0.420639,0.0066385553025606015
-0.014887122666666667,0.0,0.028607589952017388
1.5407529,1.25447,0.103943623365842
0.25530242666666664,0.248732,0.026206376959234338
0.4371564733333333,0.497842,0.004640573117488371
0.3074666533333333,0.269626,0.004309814422032072
0.17663353333333331,0.189229,0.016829943245993306
0.11542327733333334,0.108522,0.008571468539953754
0.056947858333333344,0.0566596,0.01549526044912139
1.3349988333333334,1.1276,0.08931744019754602
0.13249141333333334,0.135045,0.005658466612651241
0.030024879,0.0557606,0.022306855859181813
0.010803727166666667,0.023595,0.020188394689406614
1.1008797333333333,0.883438,0.07055254457931016
0.6294705666666667,0.543977,0.02361206884634685
0.58108436,0.44746,0.011560153072553439
0.15122810333333334,0.185756,0.005918665957631185
1.1571007666666666,1.65229,0.027933202790506376
0.17799766000000003,0.189776,0.010045936917391026
0.2609630933333333,0.233006,0.016055337394269297
0.2753521266666667,0.366217,0.00864733607513641
1.6480252666666668,1.97273,0.12886697805412456
1.1699434,1.66289,0.10332656641803212
2.949325333333333,3.25849,0.05758706342842019
0.2008788,0.149367,0.02146870366920804
0.22412176333333333,0.199551,0.004727046563005505
0.3357067633333333,0.292876,0.047465113413619434
0.4506572366666666,0.231306,0.03858983551463116
0.33121127,0.172437,0.027832092252945455
0.23345609666666667,0.274769,0.008541239459318674
0.6975877666666666,0.902898,0.017989674540382566
0.5643873666666667,0.620596,0.026068211370215286
0.08689300333333333,0.0889696,0.015504400601386978
0.15443778,0.156258,0.015992687024520506
0.3160872833333333,0.244687,0.017017131017795638
0.85699329,0.759594,0.03026104218047024
0.43364866666666674,0.423946,0.05556873557829999
0.13466906,0.132239,0.011364705327111065
0.08037520666666666,0.0938039,0.004568000782730035
0.07297761600000001,0.0790312,0.007824942630094783
0.48835440333333335,0.48494,0.0236606846985773
0.20267780333333332,0.16806,0.027313607689001634
0.09552204666666668,0.0788281,0.010610880646711448
0.2482470233333333,0.173831,0.024623397249519046
0.7397133866666668,0.460943,0.06061570246529928
0.08206493799999999,0.0880323,0.009640083145480023
1.6105751333333334,1.72468,0.13896374271817166
0.9974152666666667,1.10721,0.13623757891179983
0.8319729499999999,1.34632,0.10608048015561111
0.08811708856666667,0.0,0.05970581360670577
0.16924970666666664,0.122157,0.012741071320697055
0.14887786333333333,0.137346,0.011830662010398616
0.06974400833333333,0.115278,0.027418559964907083
0.12937107833333333,0.142565,0.01088871896540202
1.897320033333333,1.8268,0.14102324259805152
0.18255250333333337,0.200719,0.021377321657451744
0.11982395,0.107883,0.004663629673140865
0.7697361500000001,0.887558,0.04132089889468768
0.56446459,0.550374,0.05510901625687094
1.7138205333333334,1.89184,0.09435702586496798
1.412164,1.44059,0.06297720585359963
0.43336888333333334,0.273504,0.02207530494405054
0.38737841666666667,0.239419,0.007275168807353468
0.1841778666666667,0.214891,0.0095714133042386
0.18527974333333333,0.152389,0.0200562195980471
1.4681862333333333,1.43133,0.06414489874408473
0.6126981800000001,0.590126,0.017310972638555036
1.4748427,1.07491,0.10221711900032529
0.40044797000000004,0.312786,0.02314734460754841
0.19140005666666668,0.201637,0.012238814675532195
0.11864979799999999,0.11369,0.0033134958210457996
0.14269880333333332,0.0845701,0.0121777102038994
0.66410359,0.727679,0.10992333613080921
0.5564995600000001,0.523501,0.0045079844357391536
2.4705615,1.97676,0.05069237674489796
1.4325139666666666,1.66646,0.027522626480083967
0.062277465000000004,0.0,0.1285876137263545
0.7553679166666667,0.642923,0.010569442163168106
2.187009,2.63605,0.05621309566147979
0.10460863,0.0844213,0.00519771911219399
0.23076871666666665,0.172058,0.013446933248842356
3.6074971999999996,3.82818,0.1355557161543057
0.19571874,0.133392,0.037440615976344016
0.20193913,0.230617,0.021256035419147813
2.2841364,2.65613,0.19805402271452782
0.9879056133333334,0.902862,0.06301798264987823
0.12472853,0.109082,0.004805138830481389
0.5712895866666666,0.534195,0.0681807489815639
2.5535193333333335,2.66726,0.13397463667767703
0.6493269533333333,0.771867,0.022689969601956027
1.9003477,1.68523,0.13683505060860682
0.8840439333333334,0.98624,0.04731816069687782
0.28523324333333333,0.242814,0.016171461342019217
0.8154677333333332,1.09666,0.026486202813226275
1.5991495,1.54048,0.12414001443993254
0.0056280618666666666,0.0,0.0024184247729665377
0.13123419333333333,0.109334,0.006059866544104382
1.7226152,2.02825,0.06346513467366681
0.18724875666666665,0.165414,0.0047151118441618655
0.43827362,0.400345,0.025564341906350728
0.19028287666666666,0.168259,0.02407264863309441
1.0936291333333334,0.909224,0.05225044536284405
0.13638806333333334,0.127762,0.014543395058702386
0.06717992666666668,0.0693116,0.006987964411864797
0.24401279333333334,0.193488,0.014781073899182323
4.114141633333333,4.98493,0.11453790511192724
0.11655614333333335,0.099517,0.008584463749162725
0.5982416366666666,0.79636,0.009714910456037267
0.14364234666666667,0.0950578,0.013785078783961386
0.11941685666666667,0.0851869,0.003809908758577943
0.6156221333333334,0.485714,0.016613077019884695
0.67285387,0.619974,0.03572809551194222
0.30965793999999996,0.271317,0.03552318807850819
0.5461152333333333,0.412004,0.03611344449272165
0.31853971999999997,0.305181,0.020108502237060483
0.7240342633333334,1.11713,0.048409476032253804
0.8765981866666666,0.654069,0.01945247605967823
0.40880009,0.420518,0.04571656000211375
0.11669189,0.145412,0.008993806334998923
1.4217976000000003,1.46831,0.07209414396592839
0.07553582166666666,0.0882877,0.010145578137902686
0.26099714333333335,0.158419,0.0013670637384392728
0.2593842333333333,0.268877,0.014829735277082845
1.0330898333333332,1.21729,0.04308048685714785
0.09830770500000001,0.139714,0.015485893776650949
0.34720541666666666,0.284573,0.011726471047757241
0.49510044999999997,0.564759,0.09372194499588483
0.49206912666666663,0.353377,0.005627480935701929
0.08417159733333333,0.0,0.012353865095640992
0.9587993233333334,1.09128,0.09932063295040505
0.9355374933333334,1.07729,0.026740523397403605
1.2363937666666667,1.10478,0.060055933511260075
0.062160968000000004,0.0386754,0.033974069819768055
0.07760222666666666,0.0,0.028232107533720463
0.18736103,0.171126,0.007425534681763102
1.6087825000000002,1.56122,0.03731035250820696
0.43115749,0.514402,0.03328336136814009
0.3242729,0.30924,0.02110580274079302
0.25148780666666665,0.192906,0.059716830246896245
0.15075315,0.176013,0.018980784769552256
0.3985906000000001,0.312846,0.019847068402453465
0.35986830999999997,0.322886,0.0022887623279405746
0.7485087666666667,0.800394,0.07352082385167406
0.2993025466666666,0.388645,0.009704764268355795
0.7625995666666666,0.850774,0.08995417619582147
2.2432588333333334,2.65856,0.14498241486636315
0.127323575,0.142289,0.011622008889216039
0.11131578166666667,0.125266,0.00853571685818902
0.37897418999999993,0.399808,0.017421181830228012
0.24494444333333334,0.295178,0.007393384806939855
0.7237200433333334,0.736964,0.024786078573460487
0.2950096466666667,0.30013,0.011570511065685692
0.05955545866666667,0.055315,0.0071068518602302065
1.3070357333333333,1.41794,0.09527977486921814
0.15692813333333333,0.181994,0.013287325832096127
0.39071400999999994,0.38397,0.02087073304587549
0.32057778,0.31838,0.029688150414941654
0.18176272000000002,0.158006,0.013951166017706185
0.28500311333333334,0.204592,0.02606872946100537
0.22919259000000003,0.252629,0.007696629742768368
0.5108893866666667,0.405713,0.024404891396982074
0.52417905,0.698031,0.0933393333885049
0.24816398000000003,0.241555,0.005210236043482097
0.14562977333333335,0.163542,0.008414415790781655
0.20223460000000001,0.212396,0.001354729459929171
0.76508301,0.603743,0.11953861198929012
0.39536744666666673,0.428955,0.01154646236316945
0.22966565333333333,0.222758,0.016629003429160218
0.3254201366666667,0.317801,0.02455221272878181
0.12499947,0.102389,0.009303054179472456
0.12815838333333332,0.104566,0.008415394766269468
0.29531147333333335,0.314742,0.0009758614973220058
1.3583336,1.17818,0.06140727466155776
0.08207707466666667,0.0338917,0.05370898086492268
0.6569570000000001,1.0747,0.018495661087040576
0.15845879,0.129507,0.007954173770006956
1.430168766666667,1.7133,0.10884924880133784
0.48758665000000007,0.97311,0.017530886785216176
0.6028159966666666,0.622265,0.018552272708862994
0.061620067,0.0612608,0.008581419962256169
0.75354433,0.697746,0.01694225429541377
0.056810751666666666,0.0641456,0.007492360794476303
0.1780543866666667,0.192757,0.0074305925887389575
2.2032952333333333,1.86173,0.023840898003407707
0.13588959833333333,0.11728,0.01668172357995137
0.48032349333333335,0.451606,0.03403387000780776
0.41596098,0.320999,0.014419604757033612
0.3969271433333333,0.359785,0.01323052070337454
0.35177908666666663,0.385789,0.028783678523410124
0.24871564666666668,0.215051,0.029187355950065455
0.10379444333333333,0.0860441,0.013063560606655275
0.09884492,0.0880829,0.010219147236089061
0.4309091233333333,0.442612,0.026062687944065858
0.6837360666666666,0.643951,0.0331036859875486
0.2598112633333333,0.179952,0.005427254690180744
0.28580375333333335,0.219557,0.029354302615443296
1.1679379,1.32372,0.010533632033001072
0.11708322633333333,0.116673,0.0046946599663767186
0.17015475666666668,0.124229,0.007053933873833962
1.2823002333333333,1.54443,0.03481047694246983
1.4096023000000002,1.45545,0.016849494820518188
1.2852317666666666,1.76314,0.11160685206223775
0.21502060999999997,0.202462,0.002401564410726201
0.13361841866666666,0.0893307,0.011700748751490655
0.47264113999999996,0.450851,0.21194228265671025
0.25076552,0.242574,0.017736919368285642
0.71938652,0.468751,0.03747039786566815
0.16826385,0.213111,0.006549824213890531
0.09262714233333334,0.0803217,0.07667496247862364
0.5953183999999999,0.461735,0.04672349525502849
0.12760850533333334,0.135437,0.01720692493923663
2.432029233333333,2.42328,0.08445415806192658
0.3639740233333333,0.323709,0.027840642203263835
0.54607405,0.337263,0.02725791626613574
0.21686949333333336,0.144686,0.01231021287237913
0.6052625633333334,0.413778,0.06361717046756185
0.22261202666666666,0.168447,0.019177940443237264
0.14626589666666667,0.144805,0.004543822749479663
0.09193987199999999,0.000711153,0.017834868783930948
0.48994877,0.387919,0.03525196381086588
0.14613305666666668,0.166343,0.00922857651941452
0.2694935133333333,0.390806,0.021411741626553623
1.1107771666666666,1.04114,0.12095192234372389
0.29647366333333336,0.262244,0.12008163173088723
0.051963565666666676,0.000136148,0.0434139536768723
0.68744375,1.09279,0.016550481462231433
0.2416675633333333,0.232513,0.022572585760933295
0.7739877533333334,0.629774,0.0280781733670899
0.3506662733333334,0.341752,0.014270454757973046
0.11125858999999999,0.108941,0.004302242251826367
0.23337439333333335,0.212779,0.03785466857317367
0.7560220866666666,0.757948,0.012885550026768578
0.06688282400000001,0.108571,0.004374166214250211
0.16865304666666667,0.13272,0.017640701798755695
0.2696959466666667,0.277351,0.01517830241619118
0.078657772,0.0605242,0.007000244811064445
0.2771768733333333,0.302355,0.053294930355678505
0.32229237,0.367338,0.05866496132192195
0.2042605633333333,0.234465,0.00456581168308063
0.6098955533333333,0.535102,0.018278815098769996
0.06476987463333334,0.104563,0.04807054384589065
0.37661100000000003,0.408016,0.003420265141340175
2.087134766666667,2.38954,0.06367601748216424
0.18982617666666668,0.305462,0.01739470165242342
0.06852114566666667,0.0467747,0.0088310312845594
0.3512298266666667,0.334759,0.015572183274408105
1.0609267000000002,0.970086,0.07259770873028067
0.6177544666666667,0.739488,0.07165254700422465
0.03170706266666667,0.0,0.020828254119835014
0.8299534,0.787066,0.026889643980110022
0.5648115233333333,0.472615,0.06415080339054444
0.37956196333333336,0.258829,0.02028203237188085
0.136863102,0.140341,0.018089019876222003
0.18511313,0.202524,0.05395190664342148
1.7308181666666667,1.64841,0.11882284041603927
0.2675071666666667,0.219319,0.0083134285970845
0.21979764333333332,0.158985,0.00882465797331672
0.6571758233333332,0.504525,0.09998280808838966
0.18168743333333334,0.182933,0.0060278889508811875
-0.005610788166666666,0.0,0.021043181582596892
0.20074657333333334,0.222233,0.040564701683788514
0.53128444,0.361799,0.04937324809820461
0.21951561666666666,0.174571,0.0037445032448495605
0.34194619666666665,0.322458,0.015354493340466242
1.3668401000000001,1.35309,0.16203802472594717
1.4313913999999999,1.07529,0.05446368678859944
0.17457050666666665,0.233561,0.01734623099032627
0.34792029666666674,0.390995,0.022737390772142013
0.5423253366666666,0.539704,0.0220787167419702
1.0804353000000002,0.924007,0.04433696019357514
3.2249357666666665,2.65294,0.09544363056186056
0.11809613666666667,0.101815,0.00813432422376657
1.8340149,1.91246,0.07715384625931923
0.9584680833333333,1.17428,0.026352820555629777
0.13179252,0.10722,0.009634396045433605
0.081284285,0.0822025,0.014316821786441178
1.2227899999999998,1.18323,0.11668897117939922
0.35965929999999996,0.179116,0.043926764332826364
0.2846459433333333,0.303512,0.021044550003878802
1.6985834333333336,1.71406,0.05603474782170636
1.2907799333333334,1.24083,0.019942915722854764
0.3674270166666667,0.362048,0.019699922913315064
0.010803233099999998,0.02178,0.020188168452099503
2.7630763333333337,3.54592,0.06384934539791466
0.3973130866666667,0.342601,0.046439065709152204
-0.05982373733333333,0.0227169,0.054615727510289175
0.30367424000000004,0.257267,0.03154187064483017
0.47653677,0.29413,0.030173443762623455
0.2576437833333333,0.193611,0.006914639339943107
0.24851658333333335,0.224842,0.010386373116195195
0.35559685333333335,0.286944,0.05927936461954045
1.3160487666666667,1.06068,0.06192712371878915
0.004261506799999999,0.0,0.02978512698399509
1.9460005999999999,2.48516,0.02072199751487937
0.18457838000000001,0.127003,0.01803179572050622
0.22301159,0.291261,0.05071205166552226
0.3599148266666667,0.39813,0.009892036765133635
0.10883529666666665,0.0984219,0.007529301299068563
0.19136223333333335,0.192741,0.014967790700775523
